sampleMetadata,class,sampleType,site,block,treatment,plantID,tissue,siteblock,sitetreatment,polarity
EP0375,sample,sample,Rosemount,B1,LOW,P133,leaf,Rosemount_B1,Rosemount_LOW,unknown
EP0376,sample,sample,Rosemount,B1,LOW,P134,leaf,Rosemount_B1,Rosemount_LOW,unknown
EP0377,sample,sample,Rosemount,B1,LOW,P135,leaf,Rosemount_B1,Rosemount_LOW,unknown
EP0378,sample,sample,Rosemount,B1,LOW,P136,leaf,Rosemount_B1,Rosemount_LOW,unknown
EP0379,sample,sample,Rosemount,B1,LOW,P137,leaf,Rosemount_B1,Rosemount_LOW,unknown
EP0380,sample,sample,Rosemount,B1,LOW,P138,leaf,Rosemount_B1,Rosemount_LOW,unknown
EP0381,sample,sample,Rosemount,B1,R9,P127,leaf,Rosemount_B1,Rosemount_R9,unknown
EP0382,sample,sample,Rosemount,B1,R9,P128,leaf,Rosemount_B1,Rosemount_R9,unknown
EP0383,sample,sample,Rosemount,B1,R9,P129,leaf,Rosemount_B1,Rosemount_R9,unknown
EP0384,sample,sample,Rosemount,B1,R9,P130,leaf,Rosemount_B1,Rosemount_R9,unknown
EP0385,sample,sample,Rosemount,B1,R9,P131,leaf,Rosemount_B1,Rosemount_R9,unknown
EP0386,sample,sample,Rosemount,B1,R9,P132,leaf,Rosemount_B1,Rosemount_R9,unknown
EP0387,sample,sample,Rosemount,B1,R6,P121,leaf,Rosemount_B1,Rosemount_R6,unknown
EP0388,sample,sample,Rosemount,B1,R6,P122,leaf,Rosemount_B1,Rosemount_R6,unknown
EP0390,sample,sample,Rosemount,B1,R6,P124,leaf,Rosemount_B1,Rosemount_R6,unknown
EP0391,sample,sample,Rosemount,B1,R6,P125,leaf,Rosemount_B1,Rosemount_R6,unknown
EP0392,sample,sample,Rosemount,B1,R6,P126,leaf,Rosemount_B1,Rosemount_R6,unknown
EP0393,sample,sample,Rosemount,B1,R3,P115,leaf,Rosemount_B1,Rosemount_R3,unknown
EP0394,sample,sample,Rosemount,B1,R3,P116,leaf,Rosemount_B1,Rosemount_R3,unknown
EP0396,sample,sample,Rosemount,B1,R3,P118,leaf,Rosemount_B1,Rosemount_R3,unknown
EP0397,sample,sample,Rosemount,B1,R3,P119,leaf,Rosemount_B1,Rosemount_R3,unknown
EP0398,sample,sample,Rosemount,B1,R3,P120,leaf,Rosemount_B1,Rosemount_R3,unknown
EP0399,sample,sample,Rosemount,B1,HIGH,P139,leaf,Rosemount_B1,Rosemount_HIGH,unknown
EP0400,sample,sample,Rosemount,B1,R1,P110,leaf,Rosemount_B1,Rosemount_R1,unknown
EP0401,sample,sample,Rosemount,B1,R1,P111,leaf,Rosemount_B1,Rosemount_R1,unknown
EP0402,sample,sample,Rosemount,B1,R1,P112,leaf,Rosemount_B1,Rosemount_R1,unknown
EP0403,sample,sample,Rosemount,B1,R1,P113,leaf,Rosemount_B1,Rosemount_R1,unknown
EP0404,sample,sample,Rosemount,B1,R1,P114,leaf,Rosemount_B1,Rosemount_R1,unknown
EP0405,sample,sample,Rosemount,B2,HIGH,P175,leaf,Rosemount_B2,Rosemount_HIGH,unknown
EP0406,sample,sample,Rosemount,B2,HIGH,P176,leaf,Rosemount_B2,Rosemount_HIGH,unknown
EP0407,sample,sample,Rosemount,B2,HIGH,P177,leaf,Rosemount_B2,Rosemount_HIGH,unknown
EP0408,sample,sample,Rosemount,B2,HIGH,P178,leaf,Rosemount_B2,Rosemount_HIGH,unknown
EP0409,sample,sample,Rosemount,B2,HIGH,P179,leaf,Rosemount_B2,Rosemount_HIGH,unknown
EP0410,sample,sample,Rosemount,B2,HIGH,P180,leaf,Rosemount_B2,Rosemount_HIGH,unknown
EP0411,sample,sample,Rosemount,B2,LOW,P169,leaf,Rosemount_B2,Rosemount_LOW,unknown
EP0412,sample,sample,Rosemount,B2,LOW,P170,leaf,Rosemount_B2,Rosemount_LOW,unknown
EP0413,sample,sample,Rosemount,B2,LOW,P171,leaf,Rosemount_B2,Rosemount_LOW,unknown
EP0414,sample,sample,Rosemount,B2,LOW,P172,leaf,Rosemount_B2,Rosemount_LOW,unknown
EP0415,sample,sample,Rosemount,B2,LOW,P173,leaf,Rosemount_B2,Rosemount_LOW,unknown
EP0416,sample,sample,Rosemount,B2,LOW,P174,leaf,Rosemount_B2,Rosemount_LOW,unknown
EP0417,sample,sample,Rosemount,B2,R9,P163,leaf,Rosemount_B2,Rosemount_R9,unknown
EP0418,sample,sample,Rosemount,B2,R9,P164,leaf,Rosemount_B2,Rosemount_R9,unknown
EP0419,sample,sample,Rosemount,B2,R9,P165,leaf,Rosemount_B2,Rosemount_R9,unknown
EP0420,sample,sample,Rosemount,B2,R9,P166,leaf,Rosemount_B2,Rosemount_R9,unknown
EP0421,sample,sample,Rosemount,B2,R9,P167,leaf,Rosemount_B2,Rosemount_R9,unknown
EP0422,sample,sample,Rosemount,B2,R9,P168,leaf,Rosemount_B2,Rosemount_R9,unknown
EP0423,sample,sample,Rosemount,B2,R6,P157,leaf,Rosemount_B2,Rosemount_R6,unknown
EP0424,sample,sample,Rosemount,B2,R6,P158,leaf,Rosemount_B2,Rosemount_R6,unknown
EP0425,sample,sample,Rosemount,B2,R6,P159,leaf,Rosemount_B2,Rosemount_R6,unknown
EP0427,sample,sample,Rosemount,B2,R6,P161,leaf,Rosemount_B2,Rosemount_R6,unknown
EP0428,sample,sample,Rosemount,B2,R6,P162,leaf,Rosemount_B2,Rosemount_R6,unknown
EP0429,sample,sample,Rosemount,B2,R3,P151,leaf,Rosemount_B2,Rosemount_R3,unknown
EP0430,sample,sample,Rosemount,B2,R3,P152,leaf,Rosemount_B2,Rosemount_R3,unknown
EP0431,sample,sample,Rosemount,B2,R3,P153,leaf,Rosemount_B2,Rosemount_R3,unknown
EP0432,sample,sample,Rosemount,B2,R3,P154,leaf,Rosemount_B2,Rosemount_R3,unknown
EP0433,sample,sample,Rosemount,B2,R3,P155,leaf,Rosemount_B2,Rosemount_R3,unknown
EP0434,sample,sample,Rosemount,B2,R3,P156,leaf,Rosemount_B2,Rosemount_R3,unknown
EP0435,sample,sample,Rosemount,B2,R1,P145,leaf,Rosemount_B2,Rosemount_R1,unknown
EP0436,sample,sample,Rosemount,B2,R1,P146,leaf,Rosemount_B2,Rosemount_R1,unknown
EP0437,sample,sample,Rosemount,B2,R1,P147,leaf,Rosemount_B2,Rosemount_R1,unknown
EP0438,sample,sample,Rosemount,B2,R1,P148,leaf,Rosemount_B2,Rosemount_R1,unknown
EP0439,sample,sample,Rosemount,B2,R1,P149,leaf,Rosemount_B2,Rosemount_R1,unknown
EP0440,sample,sample,Rosemount,B2,R1,P150,leaf,Rosemount_B2,Rosemount_R1,unknown
EP0441,sample,sample,Rosemount,B3,HIGH,P211,leaf,Rosemount_B3,Rosemount_HIGH,unknown
EP0442,sample,sample,Rosemount,B3,HIGH,P212,leaf,Rosemount_B3,Rosemount_HIGH,unknown
EP0443,sample,sample,Rosemount,B3,HIGH,P213,leaf,Rosemount_B3,Rosemount_HIGH,unknown
EP0444,sample,sample,Rosemount,B3,HIGH,P214,leaf,Rosemount_B3,Rosemount_HIGH,unknown
EP0445,sample,sample,Rosemount,B3,HIGH,P215,leaf,Rosemount_B3,Rosemount_HIGH,unknown
EP0446,sample,sample,Rosemount,B3,HIGH,P216,leaf,Rosemount_B3,Rosemount_HIGH,unknown
EP0447,sample,sample,Rosemount,B3,LOW,P205,leaf,Rosemount_B3,Rosemount_LOW,unknown
EP0448,sample,sample,Rosemount,B3,LOW,P206,leaf,Rosemount_B3,Rosemount_LOW,unknown
EP0449,sample,sample,Rosemount,B3,LOW,P207,leaf,Rosemount_B3,Rosemount_LOW,unknown
EP0450,sample,sample,Rosemount,B3,LOW,P208,leaf,Rosemount_B3,Rosemount_LOW,unknown
EP0451,sample,sample,Rosemount,B3,LOW,P209,leaf,Rosemount_B3,Rosemount_LOW,unknown
EP0452,sample,sample,Rosemount,B3,LOW,P210,leaf,Rosemount_B3,Rosemount_LOW,unknown
EP0453,sample,sample,Rosemount,B3,R9,P199,leaf,Rosemount_B3,Rosemount_R9,unknown
EP0454,sample,sample,Rosemount,B3,R9,P200,leaf,Rosemount_B3,Rosemount_R9,unknown
EP0455,sample,sample,Rosemount,B3,R9,P201,leaf,Rosemount_B3,Rosemount_R9,unknown
EP0456,sample,sample,Rosemount,B3,R9,P202,leaf,Rosemount_B3,Rosemount_R9,unknown
EP0457,sample,sample,Rosemount,B3,R9,P203,leaf,Rosemount_B3,Rosemount_R9,unknown
EP0458,sample,sample,Rosemount,B3,R9,P204,leaf,Rosemount_B3,Rosemount_R9,unknown
EP0459,sample,sample,Rosemount,B3,R6,P193,leaf,Rosemount_B3,Rosemount_R6,unknown
EP0460,sample,sample,Rosemount,B3,R6,P194,leaf,Rosemount_B3,Rosemount_R6,unknown
EP0462,sample,sample,Rosemount,B3,R6,P196,leaf,Rosemount_B3,Rosemount_R6,unknown
EP0463,sample,sample,Rosemount,B3,R6,P197,leaf,Rosemount_B3,Rosemount_R6,unknown
EP0464,sample,sample,Rosemount,B3,R6,P198,leaf,Rosemount_B3,Rosemount_R6,unknown
EP0465,sample,sample,Rosemount,B3,R3,P187,leaf,Rosemount_B3,Rosemount_R3,unknown
EP0466,sample,sample,Rosemount,B3,R3,P188,leaf,Rosemount_B3,Rosemount_R3,unknown
EP0467,sample,sample,Rosemount,B3,R3,P189,leaf,Rosemount_B3,Rosemount_R3,unknown
EP0468,sample,sample,Rosemount,B3,R3,P190,leaf,Rosemount_B3,Rosemount_R3,unknown
EP0469,sample,sample,Rosemount,B3,R3,P191,leaf,Rosemount_B3,Rosemount_R3,unknown
EP0470,sample,sample,Rosemount,B3,R3,P192,leaf,Rosemount_B3,Rosemount_R3,unknown
EP0471,sample,sample,Rosemount,B3,R1,P181,leaf,Rosemount_B3,Rosemount_R1,unknown
EP0472,sample,sample,Rosemount,B3,R1,P182,leaf,Rosemount_B3,Rosemount_R1,unknown
EP0473,sample,sample,Rosemount,B3,R1,P183,leaf,Rosemount_B3,Rosemount_R1,unknown
EP0475,sample,sample,Rosemount,B3,R1,P185,leaf,Rosemount_B3,Rosemount_R1,unknown
EP0476,sample,sample,Rosemount,B3,R1,P186,leaf,Rosemount_B3,Rosemount_R1,unknown
EP0480,sample,sample,Rosemount,B1,HIGH,P358,seed,Rosemount_B1,Rosemount_HIGH,unknown
EP0481,sample,sample,Rosemount,B1,HIGH,P359,seed,Rosemount_B1,Rosemount_HIGH,unknown
EP0482,sample,sample,Rosemount,B1,HIGH,P360,seed,Rosemount_B1,Rosemount_HIGH,unknown
EP0484,sample,sample,Rosemount,B1,LOW,P350,seed,Rosemount_B1,Rosemount_LOW,unknown
EP0485,sample,sample,Rosemount,B1,LOW,P351,seed,Rosemount_B1,Rosemount_LOW,unknown
EP0486,sample,sample,Rosemount,B1,LOW,P352,seed,Rosemount_B1,Rosemount_LOW,unknown
EP0488,sample,sample,Rosemount,B1,LOW,P354,seed,Rosemount_B1,Rosemount_LOW,unknown
EP0490,sample,sample,Rosemount,B1,R9,P344,seed,Rosemount_B1,Rosemount_R9,unknown
EP0491,sample,sample,Rosemount,B1,R9,P345,seed,Rosemount_B1,Rosemount_R9,unknown
EP0493,sample,sample,Rosemount,B1,R9,P347,seed,Rosemount_B1,Rosemount_R9,unknown
EP0495,sample,sample,Rosemount,B1,R6,P337,seed,Rosemount_B1,Rosemount_R6,unknown
EP0498,sample,sample,Rosemount,B1,R6,P340,seed,Rosemount_B1,Rosemount_R6,unknown
EP0499,sample,sample,Rosemount,B1,R6,P341,seed,Rosemount_B1,Rosemount_R6,unknown
EP0500,sample,sample,Rosemount,B1,R6,P342,seed,Rosemount_B1,Rosemount_R6,unknown
EP0501,sample,sample,Rosemount,B1,R3,P331,seed,Rosemount_B1,Rosemount_R3,unknown
EP0502,sample,sample,Rosemount,B1,R3,P332,seed,Rosemount_B1,Rosemount_R3,unknown
EP0506,sample,sample,Rosemount,B1,R3,P336,seed,Rosemount_B1,Rosemount_R3,unknown
EP0507,sample,sample,Rosemount,B1,R1,P325,seed,Rosemount_B1,Rosemount_R1,unknown
EP0508,sample,sample,Rosemount,B1,R1,P326,seed,Rosemount_B1,Rosemount_R1,unknown
EP0509,sample,sample,Rosemount,B1,R1,P327,seed,Rosemount_B1,Rosemount_R1,unknown
EP0512,sample,sample,Rosemount,B1,R1,P330,seed,Rosemount_B1,Rosemount_R1,unknown
EP0513,sample,sample,Rosemount,B2,HIGH,P391,seed,Rosemount_B2,Rosemount_HIGH,unknown
EP0515,sample,sample,Rosemount,B2,HIGH,P393,seed,Rosemount_B2,Rosemount_HIGH,unknown
EP0516,sample,sample,Rosemount,B2,HIGH,P394,seed,Rosemount_B2,Rosemount_HIGH,unknown
EP0520,sample,sample,Rosemount,B2,LOW,P386,seed,Rosemount_B2,Rosemount_LOW,unknown
EP0521,sample,sample,Rosemount,B2,LOW,P387,seed,Rosemount_B2,Rosemount_LOW,unknown
EP0522,sample,sample,Rosemount,B2,LOW,P388,seed,Rosemount_B2,Rosemount_LOW,unknown
EP0524,sample,sample,Rosemount,B2,LOW,P390,seed,Rosemount_B2,Rosemount_LOW,unknown
EP0527,sample,sample,Rosemount,B2,R9,P381,seed,Rosemount_B2,Rosemount_R9,unknown
EP0528,sample,sample,Rosemount,B2,R9,P382,seed,Rosemount_B2,Rosemount_R9,unknown
EP0530,sample,sample,Rosemount,B2,R9,P384,seed,Rosemount_B2,Rosemount_R9,unknown
EP0532,sample,sample,Rosemount,B2,R6,P374,seed,Rosemount_B2,Rosemount_R6,unknown
EP0533,sample,sample,Rosemount,B2,R6,P375,seed,Rosemount_B2,Rosemount_R6,unknown
EP0535,sample,sample,Rosemount,B2,R6,P377,seed,Rosemount_B2,Rosemount_R6,unknown
EP0536,sample,sample,Rosemount,B2,R6,P378,seed,Rosemount_B2,Rosemount_R6,unknown
EP0538,sample,sample,Rosemount,B2,R3,P368,seed,Rosemount_B2,Rosemount_R3,unknown
EP0539,sample,sample,Rosemount,B2,R3,P369,seed,Rosemount_B2,Rosemount_R3,unknown
EP0541,sample,sample,Rosemount,B2,R3,P371,seed,Rosemount_B2,Rosemount_R3,unknown
EP0543,sample,sample,Rosemount,B2,R1,P361,seed,Rosemount_B2,Rosemount_R1,unknown
EP0545,sample,sample,Rosemount,B2,R1,P363,seed,Rosemount_B2,Rosemount_R1,unknown
EP0546,sample,sample,Rosemount,B2,R1,P364,seed,Rosemount_B2,Rosemount_R1,unknown
EP0552,sample,sample,Rosemount,B3,HIGH,P430,seed,Rosemount_B3,Rosemount_HIGH,unknown
EP0554,sample,sample,Rosemount,B3,HIGH,P432,seed,Rosemount_B3,Rosemount_HIGH,unknown
EP0555,sample,sample,Rosemount,B3,LOW,P421,seed,Rosemount_B3,Rosemount_LOW,unknown
EP0556,sample,sample,Rosemount,B3,LOW,P422,seed,Rosemount_B3,Rosemount_LOW,unknown
EP0557,sample,sample,Rosemount,B3,LOW,P423,seed,Rosemount_B3,Rosemount_LOW,unknown
EP0558,sample,sample,Rosemount,B3,LOW,P424,seed,Rosemount_B3,Rosemount_LOW,unknown
EP0559,sample,sample,Rosemount,B3,LOW,P425,seed,Rosemount_B3,Rosemount_LOW,unknown
EP0561,sample,sample,Rosemount,B3,R9,P415,seed,Rosemount_B3,Rosemount_R9,unknown
EP0562,sample,sample,Rosemount,B3,R9,P416,seed,Rosemount_B3,Rosemount_R9,unknown
EP0563,sample,sample,Rosemount,B3,R9,P417,seed,Rosemount_B3,Rosemount_R9,unknown
EP0564,sample,sample,Rosemount,B3,R9,P418,seed,Rosemount_B3,Rosemount_R9,unknown
EP0565,sample,sample,Rosemount,B3,R9,P419,seed,Rosemount_B3,Rosemount_R9,unknown
EP0567,sample,sample,Rosemount,B3,R6,P409,seed,Rosemount_B3,Rosemount_R6,unknown
EP0570,sample,sample,Rosemount,B3,R6,P412,seed,Rosemount_B3,Rosemount_R6,unknown
EP0571,sample,sample,Rosemount,B3,R6,P413,seed,Rosemount_B3,Rosemount_R6,unknown
EP0572,sample,sample,Rosemount,B3,R6,P414,seed,Rosemount_B3,Rosemount_R6,unknown
EP0574,sample,sample,Rosemount,B3,R3,P404,seed,Rosemount_B3,Rosemount_R3,unknown
EP0575,sample,sample,Rosemount,B3,R3,P405,seed,Rosemount_B3,Rosemount_R3,unknown
EP0576,sample,sample,Rosemount,B3,R3,P406,seed,Rosemount_B3,Rosemount_R3,unknown
EP0577,sample,sample,Rosemount,B3,R3,P407,seed,Rosemount_B3,Rosemount_R3,unknown
EP0578,sample,sample,Rosemount,B3,R3,P408,seed,Rosemount_B3,Rosemount_R3,unknown
EP0579,sample,sample,Rosemount,B3,R1,P397,seed,Rosemount_B3,Rosemount_R1,unknown
EP0584,sample,sample,Rosemount,B3,R1,P402,seed,Rosemount_B3,Rosemount_R1,unknown
EP0585,sample,sample,Rosemount,B1,R1,P109,stem,Rosemount_B1,Rosemount_R1,unknown
EP0586,sample,sample,Rosemount,B1,HIGH,P140,stem,Rosemount_B1,Rosemount_HIGH,unknown
EP0588,sample,sample,Rosemount,B1,HIGH,P142,stem,Rosemount_B1,Rosemount_HIGH,unknown
EP0589,sample,sample,Rosemount,B1,HIGH,P143,stem,Rosemount_B1,Rosemount_HIGH,unknown
EP0590,sample,sample,Rosemount,B1,HIGH,P144,stem,Rosemount_B1,Rosemount_HIGH,unknown
EP0591,sample,sample,Rosemount,B1,LOW,P133,stem,Rosemount_B1,Rosemount_LOW,unknown
EP0592,sample,sample,Rosemount,B1,LOW,P134,stem,Rosemount_B1,Rosemount_LOW,unknown
EP0593,sample,sample,Rosemount,B1,LOW,P135,stem,Rosemount_B1,Rosemount_LOW,unknown
EP0594,sample,sample,Rosemount,B1,LOW,P136,stem,Rosemount_B1,Rosemount_LOW,unknown
EP0595,sample,sample,Rosemount,B1,LOW,P137,stem,Rosemount_B1,Rosemount_LOW,unknown
EP0596,sample,sample,Rosemount,B1,LOW,P138,stem,Rosemount_B1,Rosemount_LOW,unknown
EP0597,sample,sample,Rosemount,B1,R9,P127,stem,Rosemount_B1,Rosemount_R9,unknown
EP0598,sample,sample,Rosemount,B1,R9,P128,stem,Rosemount_B1,Rosemount_R9,unknown
EP0599,sample,sample,Rosemount,B1,R9,P129,stem,Rosemount_B1,Rosemount_R9,unknown
EP0600,sample,sample,Rosemount,B1,R9,P130,stem,Rosemount_B1,Rosemount_R9,unknown
EP0603,sample,sample,Rosemount,B1,R6,P121,stem,Rosemount_B1,Rosemount_R6,unknown
EP0604,sample,sample,Rosemount,B1,R6,P122,stem,Rosemount_B1,Rosemount_R6,unknown
EP0605,sample,sample,Rosemount,B1,R6,P123,stem,Rosemount_B1,Rosemount_R6,unknown
EP0606,sample,sample,Rosemount,B1,R6,P124,stem,Rosemount_B1,Rosemount_R6,unknown
EP0607,sample,sample,Rosemount,B1,R6,P125,stem,Rosemount_B1,Rosemount_R6,unknown
EP0608,sample,sample,Rosemount,B1,R6,P126,stem,Rosemount_B1,Rosemount_R6,unknown
EP0609,sample,sample,Rosemount,B1,R3,P115,stem,Rosemount_B1,Rosemount_R3,unknown
EP0610,sample,sample,Rosemount,B1,R3,P116,stem,Rosemount_B1,Rosemount_R3,unknown
EP0611,sample,sample,Rosemount,B1,R3,P117,stem,Rosemount_B1,Rosemount_R3,unknown
EP0612,sample,sample,Rosemount,B1,R3,P118,stem,Rosemount_B1,Rosemount_R3,unknown
EP0613,sample,sample,Rosemount,B1,R3,P119,stem,Rosemount_B1,Rosemount_R3,unknown
EP0615,sample,sample,Rosemount,B1,HIGH,P139,stem,Rosemount_B1,Rosemount_HIGH,unknown
EP0617,sample,sample,Rosemount,B1,R1,P111,stem,Rosemount_B1,Rosemount_R1,unknown
EP0618,sample,sample,Rosemount,B1,R1,P112,stem,Rosemount_B1,Rosemount_R1,unknown
EP0619,sample,sample,Rosemount,B1,R1,P113,stem,Rosemount_B1,Rosemount_R1,unknown
EP0620,sample,sample,Rosemount,B1,R1,P114,stem,Rosemount_B1,Rosemount_R1,unknown
EP0621,sample,sample,Rosemount,B2,HIGH,P175,stem,Rosemount_B2,Rosemount_HIGH,unknown
EP0622,sample,sample,Rosemount,B2,HIGH,P176,stem,Rosemount_B2,Rosemount_HIGH,unknown
EP0623,sample,sample,Rosemount,B2,HIGH,P177,stem,Rosemount_B2,Rosemount_HIGH,unknown
EP0624,sample,sample,Rosemount,B2,HIGH,P178,stem,Rosemount_B2,Rosemount_HIGH,unknown
EP0625,sample,sample,Rosemount,B2,HIGH,P179,stem,Rosemount_B2,Rosemount_HIGH,unknown
EP0626,sample,sample,Rosemount,B2,HIGH,P180,stem,Rosemount_B2,Rosemount_HIGH,unknown
EP0627,sample,sample,Rosemount,B2,LOW,P169,stem,Rosemount_B2,Rosemount_LOW,unknown
EP0628,sample,sample,Rosemount,B2,LOW,P170,stem,Rosemount_B2,Rosemount_LOW,unknown
EP0629,sample,sample,Rosemount,B2,LOW,P171,stem,Rosemount_B2,Rosemount_LOW,unknown
EP0630,sample,sample,Rosemount,B2,LOW,P172,stem,Rosemount_B2,Rosemount_LOW,unknown
EP0631,sample,sample,Rosemount,B2,LOW,P173,stem,Rosemount_B2,Rosemount_LOW,unknown
EP0632,sample,sample,Rosemount,B2,LOW,P174,stem,Rosemount_B2,Rosemount_LOW,unknown
EP0633,sample,sample,Rosemount,B2,R9,P163,stem,Rosemount_B2,Rosemount_R9,unknown
EP0636,sample,sample,Rosemount,B2,R9,P166,stem,Rosemount_B2,Rosemount_R9,unknown
EP0637,sample,sample,Rosemount,B2,R9,P167,stem,Rosemount_B2,Rosemount_R9,unknown
EP0638,sample,sample,Rosemount,B2,R9,P168,stem,Rosemount_B2,Rosemount_R9,unknown
EP0640,sample,sample,Rosemount,B2,R6,P158,stem,Rosemount_B2,Rosemount_R6,unknown
EP0641,sample,sample,Rosemount,B2,R6,P159,stem,Rosemount_B2,Rosemount_R6,unknown
EP0642,sample,sample,Rosemount,B2,R6,P160,stem,Rosemount_B2,Rosemount_R6,unknown
EP0643,sample,sample,Rosemount,B2,R6,P161,stem,Rosemount_B2,Rosemount_R6,unknown
EP0644,sample,sample,Rosemount,B2,R6,P162,stem,Rosemount_B2,Rosemount_R6,unknown
EP0646,sample,sample,Rosemount,B2,R3,P152,stem,Rosemount_B2,Rosemount_R3,unknown
EP0647,sample,sample,Rosemount,B2,R3,P153,stem,Rosemount_B2,Rosemount_R3,unknown
EP0648,sample,sample,Rosemount,B2,R3,P154,stem,Rosemount_B2,Rosemount_R3,unknown
EP0649,sample,sample,Rosemount,B2,R3,P155,stem,Rosemount_B2,Rosemount_R3,unknown
EP0650,sample,sample,Rosemount,B2,R3,P156,stem,Rosemount_B2,Rosemount_R3,unknown
EP0651,sample,sample,Rosemount,B2,R1,P145,stem,Rosemount_B2,Rosemount_R1,unknown
EP0652,sample,sample,Rosemount,B2,R1,P146,stem,Rosemount_B2,Rosemount_R1,unknown
EP0653,sample,sample,Rosemount,B2,R1,P147,stem,Rosemount_B2,Rosemount_R1,unknown
EP0654,sample,sample,Rosemount,B2,R1,P148,stem,Rosemount_B2,Rosemount_R1,unknown
EP0655,sample,sample,Rosemount,B2,R1,P149,stem,Rosemount_B2,Rosemount_R1,unknown
EP0656,sample,sample,Rosemount,B2,R1,P150,stem,Rosemount_B2,Rosemount_R1,unknown
EP0657,sample,sample,Rosemount,B3,HIGH,P211,stem,Rosemount_B3,Rosemount_HIGH,unknown
EP0659,sample,sample,Rosemount,B3,HIGH,P213,stem,Rosemount_B3,Rosemount_HIGH,unknown
EP0662,sample,sample,Rosemount,B3,HIGH,P216,stem,Rosemount_B3,Rosemount_HIGH,unknown
EP0664,sample,sample,Rosemount,B3,LOW,P206,stem,Rosemount_B3,Rosemount_LOW,unknown
EP0665,sample,sample,Rosemount,B3,LOW,P207,stem,Rosemount_B3,Rosemount_LOW,unknown
EP0666,sample,sample,Rosemount,B3,LOW,P208,stem,Rosemount_B3,Rosemount_LOW,unknown
EP0667,sample,sample,Rosemount,B3,LOW,P209,stem,Rosemount_B3,Rosemount_LOW,unknown
EP0668,sample,sample,Rosemount,B3,LOW,P210,stem,Rosemount_B3,Rosemount_LOW,unknown
EP0669,sample,sample,Rosemount,B3,R9,P199,stem,Rosemount_B3,Rosemount_R9,unknown
EP0671,sample,sample,Rosemount,B3,R9,P201,stem,Rosemount_B3,Rosemount_R9,unknown
EP0672,sample,sample,Rosemount,B3,R9,P202,stem,Rosemount_B3,Rosemount_R9,unknown
EP0673,sample,sample,Rosemount,B3,R9,P203,stem,Rosemount_B3,Rosemount_R9,unknown
EP0674,sample,sample,Rosemount,B3,R9,P204,stem,Rosemount_B3,Rosemount_R9,unknown
EP0676,sample,sample,Rosemount,B3,R6,P194,stem,Rosemount_B3,Rosemount_R6,unknown
EP0677,sample,sample,Rosemount,B3,R6,P195,stem,Rosemount_B3,Rosemount_R6,unknown
EP0678,sample,sample,Rosemount,B3,R6,P196,stem,Rosemount_B3,Rosemount_R6,unknown
EP0679,sample,sample,Rosemount,B3,R6,P197,stem,Rosemount_B3,Rosemount_R6,unknown
EP0680,sample,sample,Rosemount,B3,R6,P198,stem,Rosemount_B3,Rosemount_R6,unknown
EP0681,sample,sample,Rosemount,B3,R3,P187,stem,Rosemount_B3,Rosemount_R3,unknown
EP0682,sample,sample,Rosemount,B3,R3,P188,stem,Rosemount_B3,Rosemount_R3,unknown
EP0683,sample,sample,Rosemount,B3,R3,P189,stem,Rosemount_B3,Rosemount_R3,unknown
EP0684,sample,sample,Rosemount,B3,R3,P190,stem,Rosemount_B3,Rosemount_R3,unknown
EP0685,sample,sample,Rosemount,B3,R3,P191,stem,Rosemount_B3,Rosemount_R3,unknown
EP0686,sample,sample,Rosemount,B3,R3,P192,stem,Rosemount_B3,Rosemount_R3,unknown
EP0687,sample,sample,Rosemount,B3,R1,P181,stem,Rosemount_B3,Rosemount_R1,unknown
EP0688,sample,sample,Rosemount,B3,R1,P182,stem,Rosemount_B3,Rosemount_R1,unknown
EP0689,sample,sample,Rosemount,B3,R1,P183,stem,Rosemount_B3,Rosemount_R1,unknown
EP0691,sample,sample,Rosemount,B3,R1,P185,stem,Rosemount_B3,Rosemount_R1,unknown
EP0692,sample,sample,Rosemount,B3,R1,P186,stem,Rosemount_B3,Rosemount_R1,unknown
EP2421,sample,sample,Rosemount,B1,R1,P109,flower,Rosemount_B1,Rosemount_R1,unknown
EP2422,sample,sample,Rosemount,B1,HIGH,P140,flower,Rosemount_B1,Rosemount_HIGH,unknown
EP2423,sample,sample,Rosemount,B1,HIGH,P141,flower,Rosemount_B1,Rosemount_HIGH,unknown
EP2424,sample,sample,Rosemount,B1,HIGH,P142,flower,Rosemount_B1,Rosemount_HIGH,unknown
EP2425,sample,sample,Rosemount,B1,HIGH,P143,flower,Rosemount_B1,Rosemount_HIGH,unknown
EP2426,sample,sample,Rosemount,B1,HIGH,P144,flower,Rosemount_B1,Rosemount_HIGH,unknown
EP2427,sample,sample,Rosemount,B1,LOW,P133,flower,Rosemount_B1,Rosemount_LOW,unknown
EP2428,sample,sample,Rosemount,B1,LOW,P134,flower,Rosemount_B1,Rosemount_LOW,unknown
EP2429,sample,sample,Rosemount,B1,LOW,P135,flower,Rosemount_B1,Rosemount_LOW,unknown
EP2430,sample,sample,Rosemount,B1,LOW,P136,flower,Rosemount_B1,Rosemount_LOW,unknown
EP2431,sample,sample,Rosemount,B1,LOW,P137,flower,Rosemount_B1,Rosemount_LOW,unknown
EP2432,sample,sample,Rosemount,B1,LOW,P138,flower,Rosemount_B1,Rosemount_LOW,unknown
EP2433,sample,sample,Rosemount,B1,R9,P127,flower,Rosemount_B1,Rosemount_R9,unknown
